Date,HomeTeam,AwayTeam,y_true,y_pred,prob_H,prob_D,prob_A
2024-08-16,Man United,Fulham,H,A,0.3102685,0.30067313,0.38905835
2024-08-17,Ipswich,Liverpool,A,A,0.26124468,0.33634067,0.4024147
2024-08-17,Arsenal,Wolves,H,H,0.35388115,0.30948994,0.33662894
2024-08-17,Everton,Brighton,A,A,0.27310112,0.29761618,0.4292827
2024-08-17,Newcastle,Southampton,H,H,0.35314047,0.30262133,0.3442382
2024-08-17,Nott'm Forest,Bournemouth,D,A,0.28492463,0.29887754,0.41619784
2024-08-17,West Ham,Aston Villa,A,D,0.28647172,0.36091924,0.35260907
2024-08-18,Chelsea,Man City,A,A,0.3246408,0.29949605,0.37586316
2024-08-18,Brentford,Crystal Palace,H,A,0.27827123,0.30898744,0.41274136
2024-08-19,Leicester,Tottenham,D,A,0.27581748,0.29062024,0.43356228
2024-08-24,Brighton,Man United,H,H,0.35017428,0.30605802,0.3437677
2024-08-24,Crystal Palace,West Ham,A,H,0.38224488,0.29891324,0.31884187
2024-08-24,Fulham,Leicester,H,A,0.3163772,0.33080432,0.35281852
2024-08-24,Man City,Ipswich,H,H,0.45997912,0.2981935,0.24182741
2024-08-24,Southampton,Nott'm Forest,A,A,0.3001861,0.31978288,0.38003105
2024-08-24,Tottenham,Everton,H,H,0.36859477,0.33104825,0.30035692
2024-08-24,Aston Villa,Arsenal,A,A,0.2832827,0.29292622,0.42379114
2024-08-25,Bournemouth,Newcastle,D,A,0.31900564,0.31589517,0.36509925
2024-08-25,Wolves,Chelsea,A,A,0.32490247,0.31138965,0.3637079
2024-08-25,Liverpool,Brentford,H,H,0.3543192,0.3181476,0.32753313
2024-08-31,Nott'm Forest,Wolves,D,H,0.39389998,0.33840135,0.2676987
2024-08-31,West Ham,Man City,A,A,0.26739496,0.31285962,0.4197454
2024-08-31,Ipswich,Fulham,D,D,0.28495237,0.36522716,0.3498205
2024-08-31,Leicester,Aston Villa,A,D,0.30046776,0.37594834,0.3235839
2024-08-31,Everton,Bournemouth,A,A,0.3159508,0.30890548,0.37514365
2024-08-31,Brentford,Southampton,H,A,0.33157024,0.32777312,0.34065664
2024-08-31,Arsenal,Brighton,D,A,0.3340789,0.31582707,0.35009405
2024-09-01,Chelsea,Crystal Palace,D,H,0.45722687,0.30097482,0.24179828
2024-09-01,Newcastle,Tottenham,H,A,0.2794274,0.30761087,0.41296172
2024-09-01,Man United,Liverpool,A,A,0.26641247,0.31284764,0.42073986
2024-09-14,Southampton,Man United,A,A,0.31441522,0.31269938,0.37288535
2024-09-14,Brighton,Ipswich,D,H,0.43620542,0.29577985,0.26801473
